linie,richtung,betriebsdatum,fahrzeug,kurs,seq_von,halt_diva_von,halt_punkt_diva_von,halt_kurz_von1,datum_von,soll_an_von,ist_an_von,soll_ab_von,ist_ab_von,seq_nach,halt_diva_nach,halt_punkt_diva_nach,halt_kurz_nach1,datum_nach,soll_an_nach,ist_an_nach1,soll_ab_nach,ist_ab_nach,fahrt_id,fahrweg_id,fw_no,fw_typ,fw_kurz,fw_lang,umlauf_von,halt_id_von,halt_id_nach,halt_punkt_id_von,halt_punkt_id_nach,sc_late_time_secs_arrive,sc_formula
3,1,08.01.17,3005,3,6,48,2,ALBP,08.01.17,75258,75233,75282,75252,7,3019,0,ZYPR,08.01.17,75336,75294,75348,75304,8717,42763,1,1,1,ALBR - KLUS,135250,1535,2250,10601,10570,-25,L2-K2
3,1,08.01.17,3005,3,5,1446,0,KSIH,08.01.17,75204,75183,75216,75187,6,48,2,ALBP,08.01.17,75258,75233,75282,75252,8717,42763,1,1,1,ALBR - KLUS,135250,2582,1535,6320,10601,-21,L2-K2
3,1,08.01.17,3005,3,4,1252,0,HUBE,08.01.17,75120,75094,75132,75117,5,1446,0,KSIH,08.01.17,75204,75183,75216,75187,8717,42763,1,1,1,ALBR - KLUS,135250,2871,2582,10655,6320,-26,L2-K2
3,1,08.01.17,3005,3,3,2385,0,SIEM,08.01.17,75030,74999,75042,75008,4,1252,0,HUBE,08.01.17,75120,75094,75132,75117,8717,42763,1,1,1,ALBR - KLUS,135250,2640,2871,12026,10655,-31,L2-K2
3,1,08.01.17,3005,3,2,840,0,FELL,08.01.17,74952,74944,74964,74948,3,2385,0,SIEM,08.01.17,75030,74999,75042,75008,8717,42763,1,1,1,ALBR - KLUS,135250,2713,2640,10643,12026,-8,L2-K2
3,1,08.01.17,3005,3,1,47,0,ALBR,08.01.17,74880,74863,74880,74863,2,840,0,FELL,08.01.17,74952,74944,74964,74948,8717,42763,1,1,1,ALBR - KLUS,135250,2810,2713,10744,10643,-17,L2-K2
3,2,08.01.17,3005,3,20,840,1,FELL,08.01.17,27390,27367,27402,27379,21,47,0,ALBR,08.01.17,27468,27453,27468,28082,8640,42764,2,1,2,KLUS - ALBR,135250,2713,2810,6451,10744,-23,L2-K2
3,2,08.01.17,3005,3,19,2385,1,SIEM,08.01.17,27318,27276,27330,27285,20,840,1,FELL,08.01.17,27390,27367,27402,27379,8640,42764,2,1,2,KLUS - ALBR,135250,2640,2713,12017,6451,-42,L2-K2
3,2,08.01.17,3005,3,18,1252,1,HUBE,08.01.17,27228,27200,27240,27212,19,2385,1,SIEM,08.01.17,27318,27276,27330,27285,8640,42764,2,1,2,KLUS - ALBR,135250,2871,2640,11397,12017,-28,L2-K2
3,2,08.01.17,3005,3,17,1446,1,KSIH,08.01.17,27144,27111,27156,27123,18,1252,1,HUBE,08.01.17,27228,27200,27240,27212,8640,42764,2,1,2,KLUS - ALBR,135250,2582,2871,6319,11397,-33,L2-K2
3,2,08.01.17,3005,3,16,48,3,ALBP,08.01.17,27078,27045,27102,27067,17,1446,1,KSIH,08.01.17,27144,27111,27156,27123,8640,42764,2,1,2,KLUS - ALBR,135250,1535,2582,11400,6319,-33,L2-K2
3,2,08.01.17,3005,3,15,3019,1,ZYPR,08.01.17,27006,26981,27018,26990,16,48,3,ALBP,08.01.17,27078,27045,27102,27067,8640,42764,2,1,2,KLUS - ALBR,135250,2250,1535,10535,11400,-25,L2-K2
3,2,08.01.17,3005,3,14,1579,1,LOCH,08.01.17,26946,26924,26964,26936,15,3019,1,ZYPR,08.01.17,27006,26981,27018,26990,8640,42764,2,1,2,KLUS - ALBR,135250,2248,2250,10544,10535,-22,L2-K2
3,2,08.01.17,3005,3,13,1357,1,KALK,08.01.17,26868,26830,26886,26864,14,1579,1,LOCH,08.01.17,26946,26924,26964,26936,8640,42764,2,1,2,KLUS - ALBR,135250,1906,2248,10563,10544,-38,L2-K2
3,2,08.01.17,3005,3,12,478,1,BEZI,08.01.17,26796,26764,26808,26771,13,1357,1,KALK,08.01.17,26868,26830,26886,26864,8640,42764,2,1,2,KLUS - ALBR,135250,1306,1906,12845,10563,-32,L2-K2
3,2,08.01.17,3005,3,11,2556,1,STAU,08.01.17,26634,26598,26724,26688,12,478,1,BEZI,08.01.17,26796,26764,26808,26771,8640,42764,2,1,2,KLUS - ALBR,135250,1502,1306,10532,12845,-36,L2-K2
3,2,08.01.17,3005,3,10,1366,1,SIHP,08.01.17,26514,26490,26532,26501,11,2556,1,STAU,08.01.17,26634,26598,26724,26688,8640,42764,2,1,2,KLUS - ALBR,135250,2262,1502,12596,10532,-24,L2-K2
3,2,08.01.17,3005,3,3,2124,1,ROEM,08.01.17,81216,81353,81228,81371,4,1251,1,HOTT,08.01.17,81294,81431,81306,81442,8720,42764,2,1,2,KLUS - ALBR,135250,1531,2870,6140,12640,137,L2-K2
3,2,08.01.17,3005,3,2,1278,1,HOEL,08.01.17,81144,81304,81156,81307,3,2124,1,ROEM,08.01.17,81216,81353,81228,81371,8720,42764,2,1,2,KLUS - ALBR,135250,1406,1531,11546,6140,160,L2-K2
3,2,08.01.17,3005,3,1,1430,0,KLUS,08.01.17,81090,81195,81090,81195,2,1278,1,HOEL,08.01.17,81144,81304,81156,81307,8720,42764,2,1,2,KLUS - ALBR,135250,1905,1406,11108,11546,105,L2-K2
3,1,08.01.17,3005,3,20,1278,0,HOEL,08.01.17,76548,76554,76560,76565,21,1430,0,KLUS,08.01.17,76650,76653,76650,76851,8717,42763,1,1,1,ALBR - KLUS,135250,1406,1905,12567,11108,6,L2-K2
3,1,08.01.17,3005,3,19,2124,0,ROEM,08.01.17,76476,76500,76488,76508,20,1278,0,HOEL,08.01.17,76548,76554,76560,76565,8717,42763,1,1,1,ALBR - KLUS,135250,1531,1406,12602,12567,24,L2-K2
3,1,08.01.17,3005,3,18,1251,0,HOTT,08.01.17,76392,76413,76404,76430,19,2124,0,ROEM,08.01.17,76476,76500,76488,76508,8717,42763,1,1,1,ALBR - KLUS,135250,2870,1531,10650,12602,21,L2-K2
3,1,08.01.17,3005,3,17,1472,0,KUNS,08.01.17,76302,76245,76326,76352,18,1251,0,HOTT,08.01.17,76392,76413,76404,76430,8717,42763,1,1,1,ALBR - KLUS,135250,1305,2870,10790,10650,-57,L2-K2
3,1,08.01.17,3005,3,16,1724,0,NEUM,08.01.17,76242,76183,76254,76193,17,1472,0,KUNS,08.01.17,76302,76245,76326,76352,8717,42763,1,1,1,ALBR - KLUS,135250,2641,1305,9144,10790,-59,L2-K2
3,1,08.01.17,3005,3,15,619,0,CENT,08.01.17,76152,76094,76170,76110,16,1724,0,NEUM,08.01.17,76242,76183,76254,76193,8717,42763,1,1,1,ALBR - KLUS,135250,1938,2641,12763,9144,-58,L2-K2
3,1,08.01.17,3005,3,14,412,0,BPLA,08.01.17,76032,75940,76056,75994,15,619,0,CENT,08.01.17,76152,76094,76170,76110,8717,42763,1,1,1,ALBR - KLUS,135250,1541,1938,12805,12763,-92,L2-K2
3,1,08.01.17,3005,3,13,1608,0,LOEW,08.01.17,75948,75870,75966,75876,14,412,0,BPLA,08.01.17,76032,75940,76056,75994,8717,42763,1,1,1,ALBR - KLUS,135250,2256,1541,11277,12805,-78,L2-K2
3,1,08.01.17,3005,3,12,1366,0,SIHP,08.01.17,75852,75783,75870,75797,13,1608,0,LOEW,08.01.17,75948,75870,75966,75876,8717,42763,1,1,1,ALBR - KLUS,135250,2262,2256,5153,11277,-69,L2-K2
3,1,08.01.17,3005,3,11,2556,0,STAU,08.01.17,75648,75605,75738,75693,12,1366,0,SIHP,08.01.17,75852,75783,75870,75797,8717,42763,1,1,1,ALBR - KLUS,135250,1502,2262,10622,5153,-43,L2-K2
3,1,08.01.17,3005,3,10,478,0,BEZI,08.01.17,75558,75521,75570,75532,11,2556,0,STAU,08.01.17,75648,75605,75738,75693,8717,42763,1,1,1,ALBR - KLUS,135250,1306,1502,12780,10622,-37,L2-K2
3,1,08.01.17,3005,3,9,1357,0,KALK,08.01.17,75474,75443,75492,75462,10,478,0,BEZI,08.01.17,75558,75521,75570,75532,8717,42763,1,1,1,ALBR - KLUS,135250,1906,1306,10760,12780,-31,L2-K2
3,1,08.01.17,3005,3,8,1579,0,LOCH,08.01.17,75390,75350,75408,75364,9,1357,0,KALK,08.01.17,75474,75443,75492,75462,8717,42763,1,1,1,ALBR - KLUS,135250,2248,1906,10559,10760,-40,L2-K2
3,1,08.01.17,3005,3,7,3019,0,ZYPR,08.01.17,75336,75294,75348,75304,8,1579,0,LOCH,08.01.17,75390,75350,75408,75364,8717,42763,1,1,1,ALBR - KLUS,135250,2250,2248,10570,10559,-42,L2-K2
3,2,08.01.17,3005,3,20,840,1,FELL,08.01.17,82740,82766,82752,82777,21,47,0,ALBR,08.01.17,82818,82836,82818,83133,8720,42764,2,1,2,KLUS - ALBR,135250,2713,2810,6451,10744,26,L2-K2
3,2,08.01.17,3005,3,19,2385,1,SIEM,08.01.17,82668,82693,82680,82704,20,840,1,FELL,08.01.17,82740,82766,82752,82777,8720,42764,2,1,2,KLUS - ALBR,135250,2640,2713,12017,6451,25,L2-K2
3,2,08.01.17,3005,3,18,1252,1,HUBE,08.01.17,82578,82605,82590,82616,19,2385,1,SIEM,08.01.17,82668,82693,82680,82704,8720,42764,2,1,2,KLUS - ALBR,135250,2871,2640,11397,12017,27,L2-K2
3,2,08.01.17,3005,3,17,1446,1,KSIH,08.01.17,82494,82526,82506,82537,18,1252,1,HUBE,08.01.17,82578,82605,82590,82616,8720,42764,2,1,2,KLUS - ALBR,135250,2582,2871,6319,11397,32,L2-K2
3,2,08.01.17,3005,3,16,48,3,ALBP,08.01.17,82428,82470,82452,82485,17,1446,1,KSIH,08.01.17,82494,82526,82506,82537,8720,42764,2,1,2,KLUS - ALBR,135250,1535,2582,11400,6319,42,L2-K2
3,2,08.01.17,3005,3,15,3019,1,ZYPR,08.01.17,82356,82397,82368,82410,16,48,3,ALBP,08.01.17,82428,82470,82452,82485,8720,42764,2,1,2,KLUS - ALBR,135250,2250,1535,10535,11400,41,L2-K2
3,2,08.01.17,3005,3,14,1579,1,LOCH,08.01.17,82296,82342,82314,82355,15,3019,1,ZYPR,08.01.17,82356,82397,82368,82410,8720,42764,2,1,2,KLUS - ALBR,135250,2248,2250,10544,10535,46,L2-K2
3,2,08.01.17,3005,3,13,1357,1,KALK,08.01.17,82218,82267,82236,82282,14,1579,1,LOCH,08.01.17,82296,82342,82314,82355,8720,42764,2,1,2,KLUS - ALBR,135250,1906,2248,10563,10544,49,L2-K2
3,2,08.01.17,3005,3,12,478,1,BEZI,08.01.17,82146,82206,82158,82217,13,1357,1,KALK,08.01.17,82218,82267,82236,82282,8720,42764,2,1,2,KLUS - ALBR,135250,1306,1906,12845,10563,60,L2-K2
3,2,08.01.17,3005,3,11,2556,1,STAU,08.01.17,81984,82071,82074,82109,12,478,1,BEZI,08.01.17,82146,82206,82158,82217,8720,42764,2,1,2,KLUS - ALBR,135250,1502,1306,10532,12845,87,L2-K2
3,2,08.01.17,3005,3,10,1366,1,SIHP,08.01.17,81864,81966,81882,81978,11,2556,1,STAU,08.01.17,81984,82071,82074,82109,8720,42764,2,1,2,KLUS - ALBR,135250,2262,1502,12596,10532,102,L2-K2
3,2,08.01.17,3005,3,9,1608,1,LOEW,08.01.17,81768,81894,81786,81899,10,1366,1,SIHP,08.01.17,81864,81966,81882,81978,8720,42764,2,1,2,KLUS - ALBR,135250,2256,2262,12644,12596,126,L2-K2
3,2,08.01.17,3005,3,8,412,1,BPLA,08.01.17,81690,81828,81708,81846,9,1608,1,LOEW,08.01.17,81768,81894,81786,81899,8720,42764,2,1,2,KLUS - ALBR,135250,1541,2256,11380,12644,138,L2-K2
3,2,08.01.17,3005,3,7,619,1,CENT,08.01.17,81570,81704,81594,81720,8,412,1,BPLA,08.01.17,81690,81828,81708,81846,8720,42764,2,1,2,KLUS - ALBR,135250,1938,1541,10988,11380,134,L2-K2
3,2,08.01.17,3005,3,6,1724,1,NEUM,08.01.17,81468,81599,81480,81602,7,619,1,CENT,08.01.17,81570,81704,81594,81720,8720,42764,2,1,2,KLUS - ALBR,135250,2641,1938,10799,10988,131,L2-K2
3,2,08.01.17,3005,3,5,1472,1,KUNS,08.01.17,81396,81539,81414,81553,6,1724,1,NEUM,08.01.17,81468,81599,81480,81602,8720,42764,2,1,2,KLUS - ALBR,135250,1305,2641,11407,10799,143,L2-K2
3,2,08.01.17,3005,3,4,1251,1,HOTT,08.01.17,81294,81431,81306,81442,5,1472,1,KUNS,08.01.17,81396,81539,81414,81553,8720,42764,2,1,2,KLUS - ALBR,135250,2870,1305,12640,11407,137,L2-K2
3,2,08.01.17,3005,3,9,1608,1,LOEW,08.01.17,26418,26418,26436,26423,10,1366,1,SIHP,08.01.17,26514,26490,26532,26501,8640,42764,2,1,2,KLUS - ALBR,135250,2256,2262,12644,12596,0,L2-K2
3,2,08.01.17,3005,3,8,412,1,BPLA,08.01.17,26340,26335,26358,26360,9,1608,1,LOEW,08.01.17,26418,26418,26436,26423,8640,42764,2,1,2,KLUS - ALBR,135250,1541,2256,11380,12644,-5,L2-K2
3,2,08.01.17,3005,3,7,619,1,CENT,08.01.17,26220,26205,26244,26221,8,412,1,BPLA,08.01.17,26340,26335,26358,26360,8640,42764,2,1,2,KLUS - ALBR,135250,1938,1541,10988,11380,-15,L2-K2
3,2,08.01.17,3005,3,6,1724,1,NEUM,08.01.17,26118,26110,26130,26120,7,619,1,CENT,08.01.17,26220,26205,26244,26221,8640,42764,2,1,2,KLUS - ALBR,135250,2641,1938,10799,10988,-8,L2-K2
3,2,08.01.17,3005,3,5,1472,1,KUNS,08.01.17,26046,26051,26064,26060,6,1724,1,NEUM,08.01.17,26118,26110,26130,26120,8640,42764,2,1,2,KLUS - ALBR,135250,1305,2641,11407,10799,5,L2-K2
3,2,08.01.17,3005,3,4,1251,1,HOTT,08.01.17,25944,25954,25956,25964,5,1472,1,KUNS,08.01.17,26046,26051,26064,26060,8640,42764,2,1,2,KLUS - ALBR,135250,2870,1305,12640,11407,10,L2-K2
3,2,08.01.17,3005,3,3,2124,1,ROEM,08.01.17,25866,25879,25878,25889,4,1251,1,HOTT,08.01.17,25944,25954,25956,25964,8640,42764,2,1,2,KLUS - ALBR,135250,1531,2870,6140,12640,13,L2-K2
3,2,08.01.17,3005,3,2,1278,1,HOEL,08.01.17,25794,25810,25806,25824,3,2124,1,ROEM,08.01.17,25866,25879,25878,25889,8640,42764,2,1,2,KLUS - ALBR,135250,1406,1531,11546,6140,16,L2-K2
3,2,08.01.17,3005,3,1,1430,0,KLUS,08.01.17,25740,25743,25740,25743,2,1278,1,HOEL,08.01.17,25794,25810,25806,25824,8640,42764,2,1,2,KLUS - ALBR,135250,1905,1406,11108,11546,3,L2-K2
3,2,08.01.17,3051,5,20,840,1,FELL,08.01.17,37686,37696,37698,37709,21,47,0,ALBR,08.01.17,37770,37778,37770,37948,8764,42764,2,1,2,KLUS - ALBR,134713,2713,2810,6451,10744,10,L2-K2
3,2,08.01.17,3051,5,19,2385,1,SIEM,08.01.17,37614,37605,37626,37618,20,840,1,FELL,08.01.17,37686,37696,37698,37709,8764,42764,2,1,2,KLUS - ALBR,134713,2640,2713,12017,6451,-9,L2-K2
3,2,08.01.17,3051,5,18,1252,1,HUBE,08.01.17,37524,37519,37536,37531,19,2385,1,SIEM,08.01.17,37614,37605,37626,37618,8764,42764,2,1,2,KLUS - ALBR,134713,2871,2640,11397,12017,-5,L2-K2
3,2,08.01.17,3051,5,17,1446,1,KSIH,08.01.17,37440,37438,37452,37448,18,1252,1,HUBE,08.01.17,37524,37519,37536,37531,8764,42764,2,1,2,KLUS - ALBR,134713,2582,2871,6319,11397,-2,L2-K2
3,2,08.01.17,3051,5,16,48,3,ALBP,08.01.17,37374,37349,37398,37391,17,1446,1,KSIH,08.01.17,37440,37438,37452,37448,8764,42764,2,1,2,KLUS - ALBR,134713,1535,2582,11400,6319,-25,L2-K2
3,2,08.01.17,3051,5,15,3019,1,ZYPR,08.01.17,37302,37271,37314,37291,16,48,3,ALBP,08.01.17,37374,37349,37398,37391,8764,42764,2,1,2,KLUS - ALBR,134713,2250,1535,10535,11400,-31,L2-K2
3,2,08.01.17,3051,5,14,1579,1,LOCH,08.01.17,37242,37214,37260,37227,15,3019,1,ZYPR,08.01.17,37302,37271,37314,37291,8764,42764,2,1,2,KLUS - ALBR,134713,2248,2250,10544,10535,-28,L2-K2
3,2,08.01.17,3051,5,13,1357,1,KALK,08.01.17,37164,37148,37182,37162,14,1579,1,LOCH,08.01.17,37242,37214,37260,37227,8764,42764,2,1,2,KLUS - ALBR,134713,1906,2248,10563,10544,-16,L2-K2
3,2,08.01.17,3035,1,2,1278,1,HOEL,08.01.17,67254,67279,67266,67305,3,2124,1,ROEM,08.01.17,67326,67355,67344,67373,9399,42764,2,1,2,KLUS - ALBR,134688,1406,1531,11546,6140,25,L2-K2
3,2,08.01.17,3035,1,1,1430,0,KLUS,08.01.17,67200,67212,67200,67212,2,1278,1,HOEL,08.01.17,67254,67279,67266,67305,9399,42764,2,1,2,KLUS - ALBR,134688,1905,1406,11108,11546,12,L2-K2
3,2,08.01.17,3035,1,20,840,1,FELL,08.01.17,68886,68872,68898,68886,21,47,0,ALBR,08.01.17,68970,68948,68970,69178,9399,42764,2,1,2,KLUS - ALBR,134688,2713,2810,6451,10744,-14,L2-K2
3,2,08.01.17,3035,1,19,2385,1,SIEM,08.01.17,68814,68793,68826,68804,20,840,1,FELL,08.01.17,68886,68872,68898,68886,9399,42764,2,1,2,KLUS - ALBR,134688,2640,2713,12017,6451,-21,L2-K2
3,2,08.01.17,3035,1,18,1252,1,HUBE,08.01.17,68724,68711,68736,68724,19,2385,1,SIEM,08.01.17,68814,68793,68826,68804,9399,42764,2,1,2,KLUS - ALBR,134688,2871,2640,11397,12017,-13,L2-K2
3,2,08.01.17,3035,1,17,1446,1,KSIH,08.01.17,68640,68634,68652,68647,18,1252,1,HUBE,08.01.17,68724,68711,68736,68724,9399,42764,2,1,2,KLUS - ALBR,134688,2582,2871,6319,11397,-6,L2-K2
3,2,08.01.17,3035,1,16,48,3,ALBP,08.01.17,68574,68571,68598,68591,17,1446,1,KSIH,08.01.17,68640,68634,68652,68647,9399,42764,2,1,2,KLUS - ALBR,134688,1535,2582,11400,6319,-3,L2-K2
3,2,08.01.17,3035,1,15,3019,1,ZYPR,08.01.17,68502,68507,68514,68521,16,48,3,ALBP,08.01.17,68574,68571,68598,68591,9399,42764,2,1,2,KLUS - ALBR,134688,2250,1535,10535,11400,5,L2-K2
3,2,08.01.17,3035,1,14,1579,1,LOCH,08.01.17,68442,68441,68460,68468,15,3019,1,ZYPR,08.01.17,68502,68507,68514,68521,9399,42764,2,1,2,KLUS - ALBR,134688,2248,2250,10544,10535,-1,L2-K2
3,2,08.01.17,3035,1,13,1357,1,KALK,08.01.17,68364,68355,68382,68374,14,1579,1,LOCH,08.01.17,68442,68441,68460,68468,9399,42764,2,1,2,KLUS - ALBR,134688,1906,2248,10563,10544,-9,L2-K2
3,2,08.01.17,3035,1,12,478,1,BEZI,08.01.17,68286,68288,68298,68302,13,1357,1,KALK,08.01.17,68364,68355,68382,68374,9399,42764,2,1,2,KLUS - ALBR,134688,1306,1906,12845,10563,2,L2-K2
3,2,08.01.17,3035,1,11,2556,1,STAU,08.01.17,68124,68115,68214,68170,12,478,1,BEZI,08.01.17,68286,68288,68298,68302,9399,42764,2,1,2,KLUS - ALBR,134688,1502,1306,10532,12845,-9,L2-K2
3,2,08.01.17,3035,1,10,1366,1,SIHP,08.01.17,68004,68019,68022,68036,11,2556,1,STAU,08.01.17,68124,68115,68214,68170,9399,42764,2,1,2,KLUS - ALBR,134688,2262,1502,12596,10532,15,L2-K2
3,2,08.01.17,3035,1,9,1608,1,LOEW,08.01.17,67908,67926,67926,67947,10,1366,1,SIHP,08.01.17,68004,68019,68022,68036,9399,42764,2,1,2,KLUS - ALBR,134688,2256,2262,12644,12596,18,L2-K2
3,2,08.01.17,3035,1,8,412,1,BPLA,08.01.17,67824,67828,67848,67867,9,1608,1,LOEW,08.01.17,67908,67926,67926,67947,9399,42764,2,1,2,KLUS - ALBR,134688,1541,2256,11380,12644,4,L2-K2
3,2,08.01.17,3035,1,7,619,1,CENT,08.01.17,67698,67705,67722,67723,8,412,1,BPLA,08.01.17,67824,67828,67848,67867,9399,42764,2,1,2,KLUS - ALBR,134688,1938,1541,10988,11380,7,L2-K2
3,2,08.01.17,3035,1,6,1724,1,NEUM,08.01.17,67596,67602,67608,67619,7,619,1,CENT,08.01.17,67698,67705,67722,67723,9399,42764,2,1,2,KLUS - ALBR,134688,2641,1938,10799,10988,6,L2-K2
3,2,08.01.17,3035,1,5,1472,1,KUNS,08.01.17,67524,67538,67542,67552,6,1724,1,NEUM,08.01.17,67596,67602,67608,67619,9399,42764,2,1,2,KLUS - ALBR,134688,1305,2641,11407,10799,14,L2-K2
3,2,08.01.17,3035,1,4,1251,1,HOTT,08.01.17,67410,67434,67428,67451,5,1472,1,KUNS,08.01.17,67524,67538,67542,67552,9399,42764,2,1,2,KLUS - ALBR,134688,2870,1305,12640,11407,24,L2-K2
3,2,08.01.17,3035,1,3,2124,1,ROEM,08.01.17,67326,67355,67344,67373,4,1251,1,HOTT,08.01.17,67410,67434,67428,67451,9399,42764,2,1,2,KLUS - ALBR,134688,1531,2870,6140,12640,29,L2-K2
3,1,08.01.17,3030,7,20,1278,0,HOEL,08.01.17,61854,61916,61866,61930,21,1430,0,KLUS,08.01.17,61956,62016,61956,62391,8844,42763,1,1,1,ALBR - KLUS,136512,1406,1905,12567,11108,62,L2-K2
3,1,08.01.17,3030,7,19,2124,0,ROEM,08.01.17,61776,61856,61794,61869,20,1278,0,HOEL,08.01.17,61854,61916,61866,61930,8844,42763,1,1,1,ALBR - KLUS,136512,1531,1406,12602,12567,80,L2-K2
3,1,08.01.17,3030,7,18,1251,0,HOTT,08.01.17,61692,61773,61704,61790,19,2124,0,ROEM,08.01.17,61776,61856,61794,61869,8844,42763,1,1,1,ALBR - KLUS,136512,2870,1531,10650,12602,81,L2-K2
3,1,08.01.17,3030,7,17,1472,0,KUNS,08.01.17,61602,61658,61626,61707,18,1251,0,HOTT,08.01.17,61692,61773,61704,61790,8844,42763,1,1,1,ALBR - KLUS,136512,1305,2870,10790,10650,56,L2-K2
3,1,08.01.17,3030,7,16,1724,0,NEUM,08.01.17,61542,61590,61554,61605,17,1472,0,KUNS,08.01.17,61602,61658,61626,61707,8844,42763,1,1,1,ALBR - KLUS,136512,2641,1305,9144,10790,48,L2-K2
3,1,08.01.17,3030,7,15,619,0,CENT,08.01.17,61446,61498,61470,61519,16,1724,0,NEUM,08.01.17,61542,61590,61554,61605,8844,42763,1,1,1,ALBR - KLUS,136512,1938,2641,12763,9144,52,L2-K2
3,1,08.01.17,3030,7,14,412,0,BPLA,08.01.17,61320,61333,61344,61400,15,619,0,CENT,08.01.17,61446,61498,61470,61519,8844,42763,1,1,1,ALBR - KLUS,136512,1541,1938,12805,12763,13,L2-K2
3,1,08.01.17,3030,7,13,1608,0,LOEW,08.01.17,61230,61217,61248,61239,14,412,0,BPLA,08.01.17,61320,61333,61344,61400,8844,42763,1,1,1,ALBR - KLUS,136512,2256,1541,11277,12805,-13,L2-K2
3,1,08.01.17,3030,7,12,1366,0,SIHP,08.01.17,61134,61113,61152,61135,13,1608,0,LOEW,08.01.17,61230,61217,61248,61239,8844,42763,1,1,1,ALBR - KLUS,136512,2262,2256,5153,11277,-21,L2-K2
3,1,08.01.17,3030,7,11,2556,0,STAU,08.01.17,60930,60930,61020,61022,12,1366,0,SIHP,08.01.17,61134,61113,61152,61135,8844,42763,1,1,1,ALBR - KLUS,136512,1502,2262,10622,5153,0,L2-K2
3,1,08.01.17,3030,7,10,478,0,BEZI,08.01.17,60834,60840,60852,60856,11,2556,0,STAU,08.01.17,60930,60930,61020,61022,8844,42763,1,1,1,ALBR - KLUS,136512,1306,1502,12780,10622,6,L2-K2
3,1,08.01.17,3030,7,9,1357,0,KALK,08.01.17,60750,60774,60768,60786,10,478,0,BEZI,08.01.17,60834,60840,60852,60856,8844,42763,1,1,1,ALBR - KLUS,136512,1906,1306,10760,12780,24,L2-K2
3,1,08.01.17,3030,7,8,1579,0,LOCH,08.01.17,60666,60706,60684,60726,9,1357,0,KALK,08.01.17,60750,60774,60768,60786,8844,42763,1,1,1,ALBR - KLUS,136512,2248,1906,10559,10760,40,L2-K2
3,1,08.01.17,3030,7,7,3019,0,ZYPR,08.01.17,60612,60651,60624,60664,8,1579,0,LOCH,08.01.17,60666,60706,60684,60726,8844,42763,1,1,1,ALBR - KLUS,136512,2250,2248,10570,10559,39,L2-K2
3,1,08.01.17,3030,7,6,48,2,ALBP,08.01.17,60534,60579,60558,60604,7,3019,0,ZYPR,08.01.17,60612,60651,60624,60664,8844,42763,1,1,1,ALBR - KLUS,136512,1535,2250,10601,10570,45,L2-K2
3,1,08.01.17,3030,7,5,1446,0,KSIH,08.01.17,60480,60513,60492,60532,6,48,2,ALBP,08.01.17,60534,60579,60558,60604,8844,42763,1,1,1,ALBR - KLUS,136512,2582,1535,6320,10601,33,L2-K2
3,1,08.01.17,3030,7,4,1252,0,HUBE,08.01.17,60390,60424,60408,60444,5,1446,0,KSIH,08.01.17,60480,60513,60492,60532,8844,42763,1,1,1,ALBR - KLUS,136512,2871,2582,10655,6320,34,L2-K2
3,1,08.01.17,3030,7,3,2385,0,SIEM,08.01.17,60300,60297,60312,60312,4,1252,0,HUBE,08.01.17,60390,60424,60408,60444,8844,42763,1,1,1,ALBR - KLUS,136512,2640,2871,12026,10655,-3,L2-K2
3,1,08.01.17,3030,7,2,840,0,FELL,08.01.17,60222,60229,60234,60244,3,2385,0,SIEM,08.01.17,60300,60297,60312,60312,8844,42763,1,1,1,ALBR - KLUS,136512,2713,2640,10643,12026,7,L2-K2
3,1,08.01.17,3030,7,1,47,0,ALBR,08.01.17,60150,60154,60150,60154,2,840,0,FELL,08.01.17,60222,60229,60234,60244,8844,42763,1,1,1,ALBR - KLUS,136512,2810,2713,10744,10643,4,L2-K2
3,1,08.01.17,2068,6,5,1446,0,KSIH,08.01.17,34704,34733,34716,34753,6,48,2,ALBP,08.01.17,34758,34794,34782,34814,8799,42763,1,1,1,ALBR - KLUS,135078,2582,1535,6320,10601,29,L2-K2
3,1,08.01.17,2068,6,4,1252,0,HUBE,08.01.17,34620,34638,34632,34662,5,1446,0,KSIH,08.01.17,34704,34733,34716,34753,8799,42763,1,1,1,ALBR - KLUS,135078,2871,2582,10655,6320,18,L2-K2
3,1,08.01.17,2068,6,3,2385,0,SIEM,08.01.17,34530,34525,34542,34549,4,1252,0,HUBE,08.01.17,34620,34638,34632,34662,8799,42763,1,1,1,ALBR - KLUS,135078,2640,2871,12026,10655,-5,L2-K2
3,1,08.01.17,2068,6,2,840,0,FELL,08.01.17,34452,34456,34464,34472,3,2385,0,SIEM,08.01.17,34530,34525,34542,34549,8799,42763,1,1,1,ALBR - KLUS,135078,2713,2640,10643,12026,4,L2-K2
3,1,08.01.17,2068,6,1,47,0,ALBR,08.01.17,34380,34384,34380,34384,2,840,0,FELL,08.01.17,34452,34456,34464,34472,8799,42763,1,1,1,ALBR - KLUS,135078,2810,2713,10744,10643,4,L2-K2
3,2,08.01.17,2068,6,20,840,1,FELL,08.01.17,42486,42548,42498,42565,21,47,0,ALBR,08.01.17,42570,42633,42570,42760,8802,42764,2,1,2,KLUS - ALBR,135078,2713,2810,6451,10744,62,L2-K2
